timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579545847,0.009766,-0.999023,0.035156,0.0000,0.0000,0.0000,-88.1598,-0.5493,142.6794
1784579545973,0.009277,-1.000488,0.029785,0.2441,0.0000,0.0000,-88.1488,-0.5493,142.6794
1784579546065,0.009766,-0.999023,0.031250,0.2441,0.0610,0.0000,-88.1323,-0.5493,142.6740
1784579546180,0.009277,-0.999512,0.037109,0.1831,0.0000,0.0000,-88.1104,-0.5493,142.6740
1784579546242,0.009277,-0.998047,0.031250,0.0000,0.0610,0.0000,-88.0994,-0.5493,142.6685
1784579546389,0.009766,-1.002441,0.032715,-0.0610,0.0610,0.0000,-88.0994,-0.5493,142.6630
1784579546447,0.009277,-0.996582,0.035156,-0.2441,0.0000,0.0000,-88.1158,-0.5548,142.6630
1784579546574,0.009766,-1.000000,0.032715,-0.2441,0.0610,0.0000,-88.1378,-0.5493,142.6575
1784579546664,0.009277,-1.000000,0.029785,-0.0610,0.0000,0.0000,-88.1543,-0.5548,142.6520
1784579546783,0.009277,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1598,-0.5548,142.6520
1784579546874,0.009766,-1.000977,0.032227,0.1221,0.0610,0.0000,-88.1543,-0.5548,142.6465
1784579546994,0.009277,-0.998047,0.031250,0.2441,0.0000,0.0000,-88.1323,-0.5548,142.6465
1784579547050,0.010254,-0.996582,0.033691,0.1831,0.0000,0.0000,-88.1104,-0.5548,142.6410
1784579547173,0.009277,-1.001465,0.031738,0.0000,0.0610,0.0000,-88.0994,-0.5548,142.6355
1784579547257,0.009766,-0.997070,0.035156,-0.1221,0.0000,0.0000,-88.1049,-0.5548,142.6300
1784579547384,0.009766,-1.000488,0.033203,-0.2441,0.0610,0.0000,-88.1213,-0.5548,142.6300
1784579547474,0.009766,-1.000000,0.029785,-0.1831,0.0610,0.0000,-88.1378,-0.5548,142.6245
1784579547587,0.010254,-0.999512,0.031738,-0.1221,0.0000,0.0000,-88.1543,-0.5548,142.6190
1784579547653,0.009277,-0.998535,0.033203,0.0000,0.0610,0.0000,-88.1598,-0.5548,142.6135
1784579547774,0.009277,-0.999023,0.031738,0.1831,0.0610,0.0000,-88.1488,-0.5548,142.6135
1784579547864,0.008789,-1.000488,0.030273,0.1831,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579547982,0.009277,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1104,-0.5548,142.6025
1784579548068,0.009766,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1104,-0.5548,142.6080
1784579548192,0.009277,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1104,-0.5548,142.6080
1784579548284,0.009277,-0.999023,0.034668,0.0000,0.0000,0.0000,-88.1104,-0.5548,142.6080
1784579548398,0.009766,-1.000488,0.030762,0.0000,0.0000,0.0000,-88.1104,-0.5548,142.6080
1784579548462,0.009766,-0.999512,0.030273,0.0000,0.0000,0.0000,-88.1104,-0.5548,142.6080
1784579548583,0.008789,-0.999512,0.033203,0.0000,0.0000,0.0000,-88.1158,-0.5548,142.6080
1784579548669,0.009277,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1158,-0.5548,142.6080
1784579548794,0.009766,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1213,-0.5548,142.6080
1784579548884,0.009766,-0.999023,0.033203,0.0000,0.0000,0.0000,-88.1213,-0.5548,142.6080
1784579549004,0.009277,-0.999023,0.033691,0.0000,0.0000,0.0000,-88.1213,-0.5548,142.6080
1784579549064,0.009766,-1.000000,0.033691,0.0000,0.0000,0.0000,-88.1158,-0.5548,142.6080
1784579549184,0.009277,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1158,-0.5548,142.6080
1784579549267,0.009277,-1.000488,0.030762,0.0000,0.0000,0.0000,-88.1158,-0.5548,142.6080
1784579549393,0.009277,-0.998047,0.031738,0.0000,0.0000,0.0000,-88.1158,-0.5548,142.6080
1784579549477,0.010254,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1213,-0.5548,142.6080
1784579549604,0.010254,-1.000000,0.030273,0.0000,0.0000,0.0000,-88.1213,-0.5548,142.6080
1784579549694,0.009277,-0.999512,0.030762,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579549811,0.009277,-0.999512,0.035156,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579549871,0.009277,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579549994,0.009277,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579550082,0.009766,-1.000000,0.034668,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579550204,0.009277,-0.997070,0.030762,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579550288,0.010254,-1.001953,0.034180,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579550414,0.009766,-0.996094,0.030273,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579550474,0.009766,-1.001465,0.029785,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579550590,0.009766,-0.998535,0.034180,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579550684,0.009277,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579550804,0.009766,-1.000977,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579550888,0.009277,-0.997070,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579551015,0.009766,-0.998047,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5493,142.6080
1784579551099,0.009277,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579551225,0.009277,-1.000488,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579551282,0.009277,-0.997559,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579551401,0.009766,-1.001465,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579551494,0.009766,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579551614,0.009277,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579551700,0.009766,-1.000000,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579551824,0.009766,-0.997559,0.034668,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579551882,0.009277,-1.001465,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579551999,0.009766,-0.998535,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579552094,0.009766,-0.998535,0.034180,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579552237,0.009766,-1.000000,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579552302,0.009766,-0.998535,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579552423,0.009766,-1.000488,0.034180,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579552515,0.009277,-0.998535,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579552632,0.010254,-1.000488,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579552691,0.009277,-0.998535,0.033691,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579552812,0.009277,-0.999023,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579552902,0.009766,-1.000488,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579553023,0.010254,-0.997559,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579553108,0.009766,-1.001953,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579553234,0.009766,-0.997559,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579553291,0.010254,-1.001465,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579553410,0.009277,-0.997070,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579553504,0.010254,-1.001465,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579553618,0.009766,-0.998535,0.034668,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579553712,0.009277,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579553834,0.009766,-1.000977,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579553920,0.009766,-0.997559,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579554045,0.009766,-1.001953,0.030273,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579554105,0.009277,-0.997559,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579554222,0.009277,-1.000977,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579554314,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579554429,0.009766,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579554524,0.009766,-1.001465,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579554644,0.009766,-0.997559,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579554704,0.009277,-1.000977,0.034180,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579554822,0.009766,-0.998047,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579554913,0.008789,-1.001465,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579555028,0.010254,-0.997070,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579555124,0.008789,-1.001953,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579555244,0.009766,-0.997559,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579555330,0.009766,-1.000977,0.034668,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579555454,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579555510,0.010254,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579555627,0.009277,-1.000488,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579555724,0.009766,-0.997559,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579555839,0.009766,-1.001465,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579555932,0.009277,-0.997559,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579556054,0.009277,-1.000000,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579556106,0.009277,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579556234,0.009766,-1.000488,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579556324,0.008789,-0.997559,0.035645,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579556437,0.009766,-0.999512,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579556534,0.009277,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579556648,0.009766,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579556742,0.009766,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579556864,0.009766,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579556917,0.009766,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579557043,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579557134,0.009277,-0.999023,0.034180,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579557247,0.009277,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579557345,0.009277,-0.998047,0.032227,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579557458,0.009277,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579557517,0.009277,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579557644,0.009277,-1.000977,0.031738,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579557735,0.009277,-0.997559,0.033691,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579557852,0.009277,-1.001465,0.031738,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579557944,0.009766,-0.997559,0.032227,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579558058,0.009277,-1.000488,0.033691,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579558154,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579558303,0.009766,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579558327,0.009766,-0.999023,0.033691,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579558454,0.009766,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579558544,0.009766,-1.000977,0.031250,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579558658,0.010254,-0.997070,0.033691,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579558754,0.009766,-1.000977,0.031250,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579558870,0.009766,-1.000977,0.032227,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579558932,0.009277,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579559054,0.009766,-0.998535,0.034668,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579559138,0.009277,-1.000977,0.030273,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579559263,0.009766,-0.998535,0.033691,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579559348,0.009766,-0.999512,0.033691,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579559467,0.009766,-0.999023,0.029297,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579559557,0.009766,-1.000977,0.032715,0.0000,0.0000,0.0000,-88.1268,-0.5548,142.6080
1784579559684,0.009766,-0.997070,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579559741,0.009766,-1.002441,0.030273,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579559865,0.009766,-0.998535,0.034180,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579559954,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579560072,0.008789,-1.000488,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579560164,0.009277,-0.997559,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579560281,0.009277,-1.000000,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5493,142.6080
1784579560344,0.010254,-0.998535,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579560456,0.009277,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579560553,0.008789,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579560674,0.009766,-0.998047,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579560764,0.009766,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579560882,0.009277,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579560972,0.009277,-0.999023,0.034180,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579561089,0.009766,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579561153,0.009766,-1.000000,0.029785,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579561266,0.009766,-1.000488,0.033691,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579561363,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579561484,0.009766,-1.001465,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579561568,0.009766,-0.997559,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579561687,0.009277,-1.000000,0.033691,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579561755,0.009277,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579561874,0.009277,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579561962,0.009766,-1.000488,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579562083,0.009766,-0.997559,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579562168,0.010254,-1.001953,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579562294,0.009766,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579562384,0.009277,-1.000488,0.034180,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579562499,0.009766,-0.998535,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579562564,0.009766,-0.999512,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579562677,0.008789,-0.999023,0.035645,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579562772,0.008789,-0.999512,0.034668,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579562894,0.009277,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579562979,0.009277,-0.999512,0.028809,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579563104,0.009277,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579563161,0.009766,-0.998047,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579563277,0.009766,-1.000488,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579563370,0.010254,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579563494,0.009277,-0.998535,0.035156,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579563580,0.009766,-1.000488,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579563704,0.009277,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579563788,0.009766,-1.000488,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579563913,0.009766,-0.998047,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579563972,0.009766,-1.000977,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579564087,0.009277,-0.998047,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579564183,0.009766,-1.000488,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579564304,0.009766,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579564389,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579564514,0.010254,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579564574,0.010254,-0.997070,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579564693,0.009277,-1.000000,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579564814,0.009277,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579564896,0.009766,-1.001465,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579564991,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579565114,0.009766,-1.000000,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579565196,0.009277,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579565323,0.009766,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579565381,0.009277,-0.999023,0.034180,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579565499,0.009766,-1.000488,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579565594,0.009277,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579565714,0.009766,-1.000488,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579565804,0.009277,-0.999512,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579565921,0.009277,-1.000000,0.034180,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579565984,0.009277,-0.998047,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579566104,0.009277,-1.000977,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579566193,0.009766,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579566308,0.009277,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579566404,0.009277,-0.999512,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579566523,0.009766,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579566614,0.009277,-1.001953,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579566734,0.009277,-1.000000,0.030273,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579566792,0.009277,-0.998047,0.034180,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579566912,0.010254,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579567002,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579567124,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579567208,0.009277,-0.999512,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579567333,0.009277,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579567392,0.008789,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579567512,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579567604,0.009277,-1.000488,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579567720,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579567813,0.009277,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579567934,0.009766,-0.999023,0.033691,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579568018,0.009277,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579568145,0.009277,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579568202,0.008789,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579568324,0.009277,-1.000000,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579568414,0.009277,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579568530,0.009766,-0.999512,0.034180,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579568624,0.009766,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579568744,0.009277,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579568796,0.009766,-0.998047,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579568954,0.009766,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579569008,0.009766,-0.999512,0.029785,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579569128,0.009766,-0.999512,0.034668,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579569224,0.009277,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579569344,0.009766,-1.000488,0.029297,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579569433,0.009766,-0.999512,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579569552,0.008789,-0.998535,0.034180,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579569612,0.009766,-1.000488,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579569728,0.009766,-0.999023,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579569820,0.010254,-0.998535,0.034180,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579569943,0.009277,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579570034,0.009766,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579570148,0.009766,-0.999023,0.035156,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579570209,0.009277,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579570334,0.009766,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579570424,0.009277,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579570541,0.009766,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579570634,0.009277,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579570750,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579570842,0.009277,-1.000488,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579570965,0.009277,-0.998535,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579571019,0.009277,-0.999512,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579571144,0.009766,-0.997559,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579571233,0.009766,-1.000977,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579571348,0.009277,-0.998047,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579571443,0.009277,-0.999512,0.034180,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579571559,0.009766,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579571620,0.009277,-1.000488,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579571744,0.009766,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
